face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/friends19_face2.png,White,White,Female,30-39,"[8.9915460e-01 1.6507158e-03 2.6929548e-02 4.2531127e-03 1.1439773e-02
 4.9317261e-04 5.6079026e-02]",[8.7594628e-01 3.3899583e-02 8.9410588e-02 7.4355380e-04],[0.00878266 0.9912173 ],"[1.39616225e-06 1.48229752e-04 1.27251865e-02 4.25474465e-01
 4.74943221e-01 8.18134546e-02 4.69919527e-03 1.79463066e-04
 1.54437566e-05]"
detected_faces/mr_mrs_smith1_face1.png,Black,Black,Male,30-39,"[1.1783545e-04 9.2450941e-01 8.3935792e-03 1.5459502e-04 8.5696699e-03
 5.7156030e-02 1.0988635e-03]",[2.4351264e-04 8.7817758e-01 9.8200142e-03 1.1175890e-01],[9.9999899e-01 1.0051898e-06],"[1.04058984e-07 2.86074942e-06 3.85585765e-04 2.04477713e-01
 7.59708464e-01 3.53121497e-02 1.11977970e-04 1.20298375e-06
 2.61341313e-08]"
detected_faces/friends12_face0.jpeg,Middle Eastern,White,Male,30-39,"[2.7436265e-01 1.2931270e-03 8.4338114e-02 1.4710169e-05 1.0676798e-04
 3.4136835e-02 6.0574776e-01]",[0.7003865  0.00358812 0.00126649 0.2947589 ],[9.999367e-01 6.330733e-05],"[5.8424291e-07 2.8504144e-05 7.0624989e-03 3.1337389e-01 6.2445635e-01
 5.4481756e-02 5.9049076e-04 5.8460964e-06 9.1070959e-08]"
detected_faces/friends14_face0.png,Middle Eastern,White,Male,30-39,"[2.3879540e-01 2.3342975e-04 3.6765945e-01 2.5807400e-05 9.3788636e-05
 7.3594521e-03 3.8583264e-01]",[9.7986662e-01 1.0863497e-03 6.8381324e-04 1.8363267e-02],[0.99841964 0.0015803 ],"[1.3592912e-06 3.7155125e-05 1.9985589e-03 5.1136889e-02 7.0620793e-01
 2.3817603e-01 2.4320465e-03 9.9388935e-06 8.4748372e-08]"
detected_faces/mr_mrs_smith1_face0.png,East Asian,Asian,Female,30-39,"[4.0035546e-03 1.3353923e-04 2.5299696e-02 5.2857500e-01 4.4030225e-01
 5.0569989e-04 1.1802111e-03]",[0.02668771 0.00171833 0.97002757 0.00156638],[3.073826e-04 9.996926e-01],"[4.3578572e-07 7.3700830e-05 1.4398787e-02 3.4792510e-01 5.7675940e-01
 5.9206735e-02 1.5970815e-03 3.8440859e-05 4.1375802e-07]"
detected_faces/friends21_face0.png,Black,Black,Female,20-29,"[2.6967074e-04 9.9780339e-01 1.6598781e-03 3.9432656e-05 1.2657380e-04
 8.3893494e-05 1.7215147e-05]",[2.40227047e-04 9.99603868e-01 1.09243345e-04 4.67361533e-05],[5.3463595e-05 9.9994653e-01],"[3.3331348e-06 3.3370431e-03 9.5870733e-02 6.9042206e-01 2.0663737e-01
 3.6835216e-03 4.5270470e-05 6.9317900e-07 2.1194351e-08]"
detected_faces/friends13_face0.png,White,White,Female,20-29,"[9.9370581e-01 2.2950110e-06 2.2950531e-04 1.1579399e-04 8.5357744e-05
 7.0084225e-06 5.8541694e-03]",[9.9194390e-01 2.9004010e-04 7.5882906e-03 1.7772082e-04],[7.5735593e-06 9.9999237e-01],"[1.3375860e-08 1.0424967e-05 1.7965404e-02 6.3326490e-01 3.3951873e-01
 9.1060335e-03 1.3264784e-04 1.7686250e-06 4.1783764e-08]"
detected_faces/friends8_face0.jpeg,White,White,Male,10-19,"[9.42779541e-01 3.25416040e-05 9.53823701e-03 1.27216452e-04
 1.41556156e-04 1.01426645e-04 4.72794957e-02]",[9.9856895e-01 2.5084015e-04 3.9026464e-04 7.8990229e-04],[9.9999744e-01 2.5862878e-06],"[2.3182156e-07 5.2832573e-04 5.0318658e-01 4.8265871e-01 1.3487878e-02
 1.3793292e-04 3.6688783e-07 5.1907518e-09 9.6374790e-11]"
detected_faces/betty1_face0.png,Latino_Hispanic,White,Female,20-29,"[0.18319994 0.00599274 0.52807003 0.00975942 0.0177691  0.12306426
 0.13214456]",[0.6119795  0.28578615 0.00978554 0.09244871],[2.1536292e-04 9.9978459e-01],"[2.2479087e-07 4.2366562e-04 9.7101957e-02 7.7826256e-01 1.2043969e-01
 3.7334429e-03 3.7503556e-05 1.0215992e-06 3.8195513e-08]"
detected_faces/never1_face2.jpeg,East Asian,Asian,Female,20-29,"[1.2383789e-02 3.1960128e-05 1.0798323e-02 7.7632368e-01 2.0028193e-01
 8.3466221e-05 9.6813703e-05]",[3.0681482e-03 2.2890815e-03 9.9443918e-01 2.0356401e-04],[0.00178663 0.99821335],"[5.2038916e-07 1.6106230e-04 4.6679933e-02 8.0910403e-01 1.4164495e-01
 2.3705792e-03 3.7184665e-05 1.6944723e-06 2.2556243e-08]"
